StartTime,Dur,Proto,SrcAddr,Sport,Dir,DstAddr,Dport,State,sTos,dTos,TotPkts,TotBytes,SrcBytes,srcUdata,dstUdata,Label
2015/03/24 18:24:07.921525,0.139857,udp,10.0.0.34,36133,  <->,8.8.8.8,53,CON,0,0,2,178,75,s[44]=W9UBAAABAAAAAAAAA3NzbAdnc3RhdGljA2NvbQAAHAAB,d[84]=W9WBgAABAAEAAAAAA3NzbAdnc3RhdGljA2NvbQAAHAABwAwAHAABAAAAYwAQKgAUUEAMDAoAAAAAAAAAXg==,
2015/03/24 18:24:07.921862,0.134971,udp,10.0.0.34,34783,  <->,8.8.8.8,53,CON,0,0,2,215,85,s[60]=9jcBAAABAAAAAAAAA2xoNRFnb29nbGV1c2VyY29udGVudANjb20AAAEAAQ==,d[120]=9jeBgAABAAIAAAAAA2xoNRFnb29nbGV1c2VyY29udGVudANjb20AAAEAAcAMAAUAAQAAU8sAEQxnb29nbGVob3N0ZWQBbMAQwDcAAQABAAAAlwAErcJDhA==,
2015/03/24 18:24:07.921899,0.135376,udp,10.0.0.34,34783,  <->,8.8.8.8,53,CON,0,0,2,227,85,s[60]=hGwBAAABAAAAAAAAA2xoNRFnb29nbGV1c2VyY29udGVudANjb20AABwAAQ==,d[136]=hGyBgAABAAIAAAAAA2xoNRFnb29nbGV1c2VyY29udGVudANjb20AABwAAcAMAAUAAQAAVEkAEQxnb29nbGVob3N0ZWQBbMAQwDcAHAABAAABFQAQKgAUUEAMDAoAAAAAAAAAhA==,
2015/03/24 18:24:08.014474,0.126128,udp,10.0.0.34,54167,  <->,8.8.8.8,53,CON,0,0,2,251,97,s[76]=lsABAAABAAAAAAAAD21haWwtYXR0YWNobWVudBFnb29nbGV1c2VyY29udGVudANjb20AABwAAQ==,d[152]=lsCBgAABAAIAAAAAD21haWwtYXR0YWNobWVudBFnb29nbGV1c2VyY29udGVudANjb20AABwAAcAMAAUAAQAAVF4AEQxnb29nbGVob3N0ZWQBbMAcwEMAHAABAAAAJgAQKgAUUEAMDAoAAAAAAAAAhA==,
2015/03/24 18:24:08.025048,0.138832,udp,10.0.0.34,42770,  <->,8.8.8.8,53,CON,0,0,2,249,83,s[56]=LgcBAAABAAAAAAAADHNhZmVicm93c2luZwZnb29nbGUDY29tAAABAAE=,d[168]=LgeBgAABAAUAAAAADHNhZmVicm93c2luZwZnb29nbGUDY29tAAABAAHADAAFAAEAAFQxAAcCc2IBbMAZwDUAAQABAAAA/QAErcJDvsA1AAEAAQAAAP0ABK3CQ13ANQABAAEAAAD9AAStwkNbwDUAAQABAAAA/QAErcJDiA==,
2015/03/24 18:24:08.025088,0.139292,udp,10.0.0.34,42770,  <->,8.8.8.8,53,CON,0,0,2,213,83,s[56]=rQwBAAABAAAAAAAADHNhZmVicm93c2luZwZnb29nbGUDY29tAAAcAAE=,d[120]=rQyBgAABAAIAAAAADHNhZmVicm93c2luZwZnb29nbGUDY29tAAAcAAHADAAFAAEAAFPnAAcCc2IBbMAZwDUAHAABAAAAswAQKgAUUEAMDAoAAAAAAAAAXQ==,
2015/03/24 18:24:08.507614,0.121240,udp,10.0.0.34,34058,  <->,8.8.8.8,53,CON,0,0,2,244,74,s[44]=tFsBAAABAAAAAAAAA3d3dwZnb29nbGUDY29tAAABAAE=,d[172]=tFuBgAABAAYAAAAAA3d3dwZnb29nbGUDY29tAAABAAHADAABAAEAAADyAAStwkNnwAwAAQABAAAA8gAErcJDacAMAAEAAQAAAPIABK3CQ2jADAABAAEAAADyAAStwkNjwAwAAQABAAAA8gAErcJDk8AMAAEAAQAAAPIABK3CQ2o=,
2015/03/24 18:24:08.507710,0.121596,udp,10.0.0.34,34058,  <->,8.8.8.8,53,CON,0,0,2,176,74,s[44]=YMoBAAABAAAAAAAAA3d3dwZnb29nbGUDY29tAAAcAAE=,d[80]=YMqBgAABAAEAAAAAA3d3dwZnb29nbGUDY29tAAAcAAHADAAcAAEAAAEJABAqABRQQAwMBQAAAAAAAACT,
2015/03/24 18:24:08.508552,0.144362,udp,10.0.0.34,51476,  <->,8.8.8.8,53,CON,0,0,2,278,79,s[52]=bzABAAABAAAAAAAACGNsaWVudHMyBmdvb2dsZQNjb20AAAEAAQ==,d[212]=bzCBgAABAAcAAAAACGNsaWVudHMyBmdvb2dsZQNjb20AAAEAAcAMAAUAAQAAASsADAdjbGllbnRzAWzAFcAxAAEAAQAAASsABK3CQ2XAMQABAAEAAAErAAStwkOKwDEAAQABAAABKwAErcJDi8AxAAEAAQAAASsABK3CQ2TAMQABAAEAAAErAAStwkNxwDEAAQABAAABKwAErcJDZg==,
2015/03/24 18:24:08.508599,0.137816,udp,10.0.0.34,51476,  <->,8.8.8.8,53,CON,0,0,2,210,79,s[52]=1/sBAAABAAAAAAAACGNsaWVudHMyBmdvb2dsZQNjb20AABwAAQ==,d[120]=1/uBgAABAAIAAAAACGNsaWVudHMyBmdvb2dsZQNjb20AABwAAcAMAAUAAQAAASsADAdjbGllbnRzAWzAFcAxABwAAQAAASsAECoAFFBADAwFAAAAAAAAAIs=,
2015/03/24 18:24:08.510933,0.132449,udp,10.0.0.34,58594,  <->,8.8.8.8,53,CON,0,0,2,241,75,s[44]=oYIBAAABAAAAAAAABG1haWwGZ29vZ2xlA2NvbQAAAQAB,d[168]=oYKBgAABAAUAAAAABG1haWwGZ29vZ2xlA2NvbQAAAQABwAwABQABAABTsgAPCmdvb2dsZW1haWwBbMARwC0AAQABAAAAfgAErcJDEcAtAAEAAQAAAH4ABK3CQxPALQABAAEAAAB+AAStwkMSwC0AAQABAAAAfgAErcJDUw==,
2015/03/24 18:24:08.511003,0.134682,udp,10.0.0.34,58594,  <->,8.8.8.8,53,CON,0,0,2,205,75,s[44]=NzcBAAABAAAAAAAABG1haWwGZ29vZ2xlA2NvbQAAHAAB,d[120]=NzeBgAABAAIAAAAABG1haWwGZ29vZ2xlA2NvbQAAHAABwAwABQABAABTsgAPCmdvb2dsZW1haWwBbMARwC0AHAABAAAAOgAQKgAUUEAMDAUAAAAAAAAAUw==,
2015/03/24 18:24:09.003032,0.123085,udp,10.0.0.34,39345,  <->,8.8.8.8,53,CON,0,0,2,267,75,s[44]=x/ABAAABAAAAAAAABGFwaXMGZ29vZ2xlA2NvbQAAAQAB,d[200]=x/CBgAABAAcAAAAABGFwaXMGZ29vZ2xlA2NvbQAAAQABwAwABQABAABTfQAJBHBsdXMBbMARwC0AAQABAAAASQAErcJDccAtAAEAAQAAAEkABK3CQ2XALQABAAEAAABJAAStwkOKwC0AAQABAAAASQAErcJDZMAtAAEAAQAAAEkABK3CQ2bALQABAAEAAABJAAStwkOL,
2015/03/24 18:24:09.014279,0.126561,udp,10.0.0.34,58030,  <->,8.8.8.8,53,CON,0,0,2,215,85,s[60]=8jwBAAABAAAAAAAAA2xoMxFnb29nbGV1c2VyY29udGVudANjb20AAAEAAQ==,d[120]=8jyBgAABAAIAAAAAA2xoMxFnb29nbGV1c2VyY29udGVudANjb20AAAEAAcAMAAUAAQAAU3MAEQxnb29nbGVob3N0ZWQBbMAQwDcAAQABAAAAPwAEQOmnhA==,
2015/03/24 18:24:09.014337,0.135590,udp,10.0.0.34,58030,  <->,8.8.8.8,53,CON,0,0,2,227,85,s[60]=B3kBAAABAAAAAAAAA2xoMxFnb29nbGV1c2VyY29udGVudANjb20AABwAAQ==,d[136]=B3mBgAABAAIAAAAAA2xoMxFnb29nbGV1c2VyY29udGVudANjb20AABwAAcAMAAUAAQAAU3MAEQxnb29nbGVob3N0ZWQBbMAQwDcAHAABAAAA+gAQKgAUUEAMDAUAAAAAAAAAhA==,
2015/03/24 18:24:09.014464,0.132139,udp,10.0.0.34,55337,  <->,8.8.8.8,53,CON,0,0,2,215,85,s[60]=vbwBAAABAAAAAAAAA2xoNBFnb29nbGV1c2VyY29udGVudANjb20AAAEAAQ==,d[120]=vbyBgAABAAIAAAAAA2xoNBFnb29nbGV1c2VyY29udGVudANjb20AAAEAAcAMAAUAAQAAU8AAEQxnb29nbGVob3N0ZWQBbMAQwDcAAQABAAAAjAAErcJDhA==,
2015/03/24 18:24:09.014508,0.132538,udp,10.0.0.34,55337,  <->,8.8.8.8,53,CON,0,0,2,227,85,s[60]=ZrcBAAABAAAAAAAAA2xoNBFnb29nbGV1c2VyY29udGVudANjb20AABwAAQ==,d[136]=ZreBgAABAAIAAAAAA2xoNBFnb29nbGV1c2VyY29udGVudANjb20AABwAAcAMAAUAAQAAU8wAEQxnb29nbGVob3N0ZWQBbMAQwDcAHAABAAAAmAAQKgAUUEAMDAUAAAAAAAAAhA==,
2015/03/24 18:24:09.016971,0.132469,udp,10.0.0.34,47098,  <->,8.8.8.8,53,CON,0,0,2,278,79,s[52]=wQcBAAABAAAAAAAACGNsaWVudHM1Bmdvb2dsZQNjb20AAAEAAQ==,d[212]=wQeBgAABAAcAAAAACGNsaWVudHM1Bmdvb2dsZQNjb20AAAEAAcAMAAUAAQAAARUADAdjbGllbnRzAWzAFcAxAAEAAQAAARUABEDpp2TAMQABAAEAAAEVAARA6admwDEAAQABAAABFQAEQOmnccAxAAEAAQAAARUABEDpp4vAMQABAAEAAAEVAARA6aeKwDEAAQABAAABFQAEQOmnZQ==,
2015/03/24 18:24:09.017058,0.132848,udp,10.0.0.34,47098,  <->,8.8.8.8,53,CON,0,0,2,210,79,s[52]=Z+MBAAABAAAAAAAACGNsaWVudHM1Bmdvb2dsZQNjb20AABwAAQ==,d[120]=Z+OBgAABAAIAAAAACGNsaWVudHM1Bmdvb2dsZQNjb20AABwAAcAMAAUAAQAAALcADAdjbGllbnRzAWzAFcAxABwAAQAAALcAECoAFFBADAwKAAAAAAAAAHE=,
2015/03/24 18:24:09.126255,0.180724,udp,10.0.0.34,39345,  <->,8.8.8.8,53,CON,0,0,2,199,75,s[44]=Vy4BAAABAAAAAAAABGFwaXMGZ29vZ2xlA2NvbQAAHAAB,d[112]=Vy6BgAABAAIAAAAABGFwaXMGZ29vZ2xlA2NvbQAAHAABwAwABQABAABTfQAJBHBsdXMBbMARwC0AHAABAAAAtwAQKgAUUEAMDAoAAAAAAAAAZA==,
2015/03/24 18:24:09.159314,10.144553,udp,10.0.0.34,55012,  <->,8.8.8.8,53,CON,0,0,3,321,150,s[88]=MzsBAAABAAAAAAAABHBsdXMGZ29vZ2xlA2NvbQAAAQABMzsBAAABAAAAAAAABHBsdXMGZ29vZ2xlA2NvbQAAAQAB,d[172]=MzuBgAABAAYAAAAABHBsdXMGZ29vZ2xlA2NvbQAAAQABwAwAAQABAAAA8gAErcJDZsAMAAEAAQAAAPIABK3CQ4rADAABAAEAAADyAAStwkNlwAwAAQABAAAA8gAErcJDccAMAAEAAQAAAPIABK3CQ2TADAABAAEAAADyAAStwkOL,
2015/03/24 18:24:09.159393,10.144888,udp,10.0.0.34,55012,  <->,8.8.8.8,53,CON,0,0,3,253,150,s[88]=uIQBAAABAAAAAAAABHBsdXMGZ29vZ2xlA2NvbQAAHAABuIQBAAABAAAAAAAABHBsdXMGZ29vZ2xlA2NvbQAAHAAB,d[84]=uISBgAABAAEAAAAABHBsdXMGZ29vZ2xlA2NvbQAAHAABwAwAHAABAAABKwAQKgAUUEAMDAUAAAAAAAAAZA==,
2015/03/24 18:24:09.167023,5.176471,udp,10.0.0.34,39926,  <->,8.8.8.8,53,CON,0,0,4,482,150,s[88]=ZNoBAAABAAAAAAAABG1haWwGZ29vZ2xlA2NvbQAAAQABZNoBAAABAAAAAAAABG1haWwGZ29vZ2xlA2NvbQAAAQAB,d[332]=ZNqBgAABAAUAAAAABG1haWwGZ29vZ2xlA2NvbQAAAQABwAwABQABAABTpwAPCmdvb2dsZW1haWwBbMARwC0AAQABAAAAcwAEQOmnEcAtAAEAAQAAAHMABEDpp1PALQABAAEAAABzAARA6acTwC0AAQABAAAAcwAEQOmnEmTagYAAAQAFAAAAAARtYWlsBmdvb2dsZQNjb20AAAEAAcAMAAUAAQAAU6IADwpnb29nbGVtYWlsAWzAEcAtAAEAAQAAAG4ABEDppxHALQABAAEAAABuAARA6adTwC0AAQABAAAAbgAEQOmnE8AtAAEAAQAAAG4ABEDppxI=,
2015/03/24 18:24:09.167098,5.306965,udp,10.0.0.34,39926,  <->,8.8.8.8,53,CON,0,0,3,280,150,s[88]=VgYBAAABAAAAAAAABG1haWwGZ29vZ2xlA2NvbQAAHAABVgYBAAABAAAAAAAABG1haWwGZ29vZ2xlA2NvbQAAHAAB,d[120]=VgaBgAABAAIAAAAABG1haWwGZ29vZ2xlA2NvbQAAHAABwAwABQABAABTogAPCmdvb2dsZW1haWwBbMARwC0AHAABAAAAbgAQKgAUUEAMDAUAAAAAAAAAUw==,
2015/03/24 18:24:09.355816,0.123329,udp,10.0.0.34,48007,  <->,8.8.8.8,53,CON,0,0,2,309,89,s[64]=eWYBAAABAAAAAAAAEnNhZmVicm93c2luZy1jYWNoZQZnb29nbGUDY29tAAABAAE=,d[240]=eWaBgAABAAcAAAAAEnNhZmVicm93c2luZy1jYWNoZQZnb29nbGUDY29tAAABAAHADAAFAAEAAFNAABcMc2FmZWJyb3dzaW5nBWNhY2hlAWzAH8A7AAEAAQAAAAwABEp9R4rAOwABAAEAAAAMAARKfUdxwDsAAQABAAAADAAESn1Hi8A7AAEAAQAAAAwABEp9R2XAOwABAAEAAAAMAARKfUdkwDsAAQABAAAADAAESn1HZg==,
2015/03/24 18:24:09.355865,0.137915,udp,10.0.0.34,48007,  <->,8.8.8.8,53,CON,0,0,2,241,89,s[64]=6fcBAAABAAAAAAAAEnNhZmVicm93c2luZy1jYWNoZQZnb29nbGUDY29tAAAcAAE=,d[148]=6feBgAABAAIAAAAAEnNhZmVicm93c2luZy1jYWNoZQZnb29nbGUDY29tAAAcAAHADAAFAAEAAFNAABcMc2FmZWJyb3dzaW5nBWNhY2hlAWzAH8A7ABwAAQAAAOoAECoAFFBADAwKAAAAAAAAAGQ=,
2015/03/24 18:24:09.711760,0.136692,udp,10.0.0.34,58820,  <->,8.8.8.8,53,CON,0,0,2,199,79,s[52]=oz0BAAABAAAAAAAACGFjY291bnRzBmdvb2dsZQNjb20AAAEAAQ==,d[104]=oz2BgAABAAIAAAAACGFjY291bnRzBmdvb2dsZQNjb20AAAEAAcAMAAUAAQAAU+8ADQhhY2NvdW50cwFswBXAMQABAAEAAAC7AARA6adU,
2015/03/24 18:24:09.711809,0.137699,udp,10.0.0.34,58820,  <->,8.8.8.8,53,CON,0,0,2,211,79,s[52]=yhABAAABAAAAAAAACGFjY291bnRzBmdvb2dsZQNjb20AABwAAQ==,d[120]=yhCBgAABAAIAAAAACGFjY291bnRzBmdvb2dsZQNjb20AABwAAcAMAAUAAQAAU98ADQhhY2NvdW50cwFswBXAMQAcAAEAAACrABAqABRQQAwMBQAAAAAAAABU,
2015/03/24 18:24:09.712487,0.121929,udp,10.0.0.34,43041,  <->,8.8.8.8,53,CON,0,0,2,278,79,s[52]=JPgBAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAQ==,d[212]=JPiBgAABAAcAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAcAMAAUAAQAAAKsADAdjbGllbnRzAWzAFcAxAAEAAQAAAKsABK3CQ2TAMQABAAEAAACrAAStwkNmwDEAAQABAAAAqwAErcJDZcAxAAEAAQAAAKsABK3CQ4rAMQABAAEAAACrAAStwkOLwDEAAQABAAAAqwAErcJDcQ==,
2015/03/24 18:24:09.745146,0.129535,udp,10.0.0.34,39705,  <->,8.8.8.8,53,CON,0,0,2,309,89,s[64]=jWwBAAABAAAAAAAAEnNhZmVicm93c2luZy1jYWNoZQZnb29nbGUDY29tAAABAAE=,d[240]=jWyBgAABAAcAAAAAEnNhZmVicm93c2luZy1jYWNoZQZnb29nbGUDY29tAAABAAHADAAFAAEAAFNZABcMc2FmZWJyb3dzaW5nBWNhY2hlAWzAH8A7AAEAAQAAACUABEDpp4rAOwABAAEAAAAlAARA6aeLwDsAAQABAAAAJQAEQOmnZcA7AAEAAQAAACUABEDpp2TAOwABAAEAAAAlAARA6admwDsAAQABAAAAJQAEQOmncQ==,
2015/03/24 18:24:09.834512,0.117712,udp,10.0.0.34,43041,  <->,8.8.8.8,53,CON,0,0,2,210,79,s[52]=PskBAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AABwAAQ==,d[120]=PsmBgAABAAIAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AABwAAcAMAAUAAQAAAKsADAdjbGllbnRzAWzAFcAxABwAAQAAALcAECoAFFBADAwKAAAAAAAAAHE=,
2015/03/24 18:24:10.020906,0.137085,udp,10.0.0.34,53003,  <->,8.8.8.8,53,CON,0,0,2,285,81,s[52]=zoYBAAABAAAAAAAACnRhbGtnYWRnZXQGZ29vZ2xlA2NvbQAAAQAB,d[216]=zoaBgAABAAcAAAAACnRhbGtnYWRnZXQGZ29vZ2xlA2NvbQAAAQABwAwABQABAABUAgAPCnRhbGtnYWRnZXQBbMAXwDMAAQABAAAAzgAErcJDZMAzAAEAAQAAAM4ABK3CQ3HAMwABAAEAAADOAAStwkOLwDMAAQABAAAAzgAErcJDZcAzAAEAAQAAAM4ABK3CQ4rAMwABAAEAAADOAAStwkNm,
2015/03/24 18:24:10.020955,0.146030,udp,10.0.0.34,53003,  <->,8.8.8.8,53,CON,0,0,2,217,81,s[52]=EggBAAABAAAAAAAACnRhbGtnYWRnZXQGZ29vZ2xlA2NvbQAAHAAB,d[128]=EgiBgAABAAIAAAAACnRhbGtnYWRnZXQGZ29vZ2xlA2NvbQAAHAABwAwABQABAABUXwAPCnRhbGtnYWRnZXQBbMAXwDMAHAABAAABKwAQKgAUUEAMDAUAAAAAAAAAZQ==,
2015/03/24 18:24:10.081336,0.154654,udp,10.0.0.34,34176,  <->,8.8.8.8,53,CON,0,0,2,278,79,s[52]=c2sBAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAQ==,d[212]=c2uBgAABAAcAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAcAMAAUAAQAAABAADAdjbGllbnRzAWzAFcAxAAEAAQAAABAABEDpp2bAMQABAAEAAAAQAARA6adxwDEAAQABAAAAEAAEQOmnZcAxAAEAAQAAABAABEDpp4rAMQABAAEAAAAQAARA6adkwDEAAQABAAAAEAAEQOmniw==,
2015/03/24 18:24:10.081368,0.154125,udp,10.0.0.34,34176,  <->,8.8.8.8,53,CON,0,0,2,210,79,s[52]=pHYBAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AABwAAQ==,d[120]=pHaBgAABAAIAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AABwAAcAMAAUAAQAAAMIADAdjbGllbnRzAWzAFcAxABwAAQAAAMIAECoAFFBADAwFAAAAAAAAAGU=,
2015/03/24 18:24:10.230423,0.121447,udp,10.0.0.34,33020,  <->,8.8.8.8,53,CON,0,0,2,309,89,s[64]=aAUBAAABAAAAAAAAEnNhZmVicm93c2luZy1jYWNoZQZnb29nbGUDY29tAAABAAE=,d[240]=aAWBgAABAAcAAAAAEnNhZmVicm93c2luZy1jYWNoZQZnb29nbGUDY29tAAABAAHADAAFAAEAAFNYABcMc2FmZWJyb3dzaW5nBWNhY2hlAWzAH8A7AAEAAQAAACQABEDpp4rAOwABAAEAAAAkAARA6aeLwDsAAQABAAAAJAAEQOmnZcA7AAEAAQAAACQABEDpp2TAOwABAAEAAAAkAARA6admwDsAAQABAAAAJAAEQOmncQ==,
2015/03/24 18:24:10.351996,0.144707,udp,10.0.0.34,33020,  <->,8.8.8.8,53,CON,0,0,2,241,89,s[64]=WFQBAAABAAAAAAAAEnNhZmVicm93c2luZy1jYWNoZQZnb29nbGUDY29tAAAcAAE=,d[148]=WFSBgAABAAIAAAAAEnNhZmVicm93c2luZy1jYWNoZQZnb29nbGUDY29tAAAcAAHADAAFAAEAAFNYABcMc2FmZWJyb3dzaW5nBWNhY2hlAWzAH8A7ABwAAQAAASsAECoAFFBADAwKAAAAAAAAAGQ=,
2015/03/24 18:24:10.490856,0.128063,udp,10.0.0.34,43366,  <->,8.8.8.8,53,CON,0,0,2,278,79,s[52]=HasBAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAQ==,d[212]=HauBgAABAAcAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAcAMAAUAAQAAACUADAdjbGllbnRzAWzAFcAxAAEAAQAAAIAABEDpp2bAMQABAAEAAACAAARA6aeKwDEAAQABAAAAgAAEQOmni8AxAAEAAQAAAIAABEDpp2TAMQABAAEAAACAAARA6adlwDEAAQABAAAAgAAEQOmncQ==,
2015/03/24 18:24:10.862407,0.124534,udp,10.0.0.34,58116,  <->,8.8.8.8,53,CON,0,0,2,278,79,s[52]=6JEBAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAQ==,d[212]=6JGBgAABAAcAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAcAMAAUAAQAAAKoADAdjbGllbnRzAWzAFcAxAAEAAQAAAKoABK3CQ2TAMQABAAEAAACqAAStwkNmwDEAAQABAAAAqgAErcJDZcAxAAEAAQAAAKoABK3CQ4rAMQABAAEAAACqAAStwkOLwDEAAQABAAAAqgAErcJDcQ==,
2015/03/24 18:24:10.862489,0.124954,udp,10.0.0.34,58116,  <->,8.8.8.8,53,CON,0,0,2,210,79,s[52]=wLgBAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AABwAAQ==,d[120]=wLiBgAABAAIAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AABwAAcAMAAUAAQAAAKoADAdjbGllbnRzAWzAFcAxABwAAQAAALYAECoAFFBADAwKAAAAAAAAAHE=,
2015/03/24 18:24:10.880952,0.132539,udp,10.0.0.34,55870,  <->,8.8.8.8,53,CON,0,0,2,285,81,s[52]=/QYBAAABAAAAAAAACnRhbGtnYWRnZXQGZ29vZ2xlA2NvbQAAAQAB,d[216]=/QaBgAABAAcAAAAACnRhbGtnYWRnZXQGZ29vZ2xlA2NvbQAAAQABwAwABQABAABUDQAPCnRhbGtnYWRnZXQBbMAXwDMAAQABAAAA2QAErcJDZsAzAAEAAQAAANkABK3CQ2XAMwABAAEAAADZAAStwkOLwDMAAQABAAAA2QAErcJDZMAzAAEAAQAAANkABK3CQ3HAMwABAAEAAADZAAStwkOK,
